,precision,recall,f1-score,support
その他の組織名,0.9737827715355806,0.790273556231003,0.87248322147651,987.0
イベント名,0.9889705882352942,0.8539682539682539,0.9165247018739353,945.0
人名,0.9953596287703016,0.9206008583690987,0.9565217391304348,2796.0
地名,0.9933962264150943,0.527027027027027,0.6886854153041204,1998.0
政治的組織名,0.9884318766066839,0.6909254267744834,0.8133262823902697,1113.0
施設名,0.9958890030832477,0.9490695396669931,0.9719157472417251,1021.0
法人名,0.9932712215320911,0.8260869565217391,0.9019976498237369,2323.0
製品名,0.9925093632958801,0.933920704845815,0.9623241034952338,1135.0
accuracy,0.8062185419710992,0.8062185419710992,0.8062185419710992,0.8062185419710992
macro avg,0.8801789643860194,0.7213191470449349,0.7870865400817739,12318.0
weighted avg,0.9915835776569408,0.8062185419710992,0.8818656887072833,12318.0
