,sentence,ent_name,ent_span,ent_type,model_pred
0,SPRiNGSと最も仲の良いライバルグループ。,SPRiNGS,"[0, 7]",その他の組織名,その他の組織名
1,レッドフォックス株式会社は、東京都千代田区に本社を置くITサービス企業である。,レッドフォックス株式会社,"[0, 12]",法人名,法人名
2,レッドフォックス株式会社は、東京都千代田区に本社を置くITサービス企業である。,東京都千代田区,"[14, 21]",地名,地名
3,松友美佐紀は、日本のバドミントン選手。,松友美佐紀,"[0, 5]",人名,人名
4,松友美佐紀は、日本のバドミントン選手。,日本,"[7, 9]",地名,地名
5,ライターの兵庫慎司は普通にアイドルポップスとして出すと売れず、無理にバンドとコラボレーションさせるのも先例からして上手くいかない、それならロックミュージシャンと制作すればいいということになったのではないかとしている。,兵庫慎司,"[5, 9]",人名,人名
6,2019年現在、日本の航空会社では日本航空、全日本空輸、AIRDOの3社で使用されている。,日本,"[8, 10]",地名,
7,2019年現在、日本の航空会社では日本航空、全日本空輸、AIRDOの3社で使用されている。,日本航空,"[17, 21]",法人名,法人名
8,2019年現在、日本の航空会社では日本航空、全日本空輸、AIRDOの3社で使用されている。,全日本空輸,"[22, 27]",法人名,法人名
9,2019年現在、日本の航空会社では日本航空、全日本空輸、AIRDOの3社で使用されている。,AIRDO,"[28, 33]",法人名,法人名
10,同月5日には、トヨタファイナンシャルサービス証券株式会社を吸収合併。,トヨタファイナンシャルサービス証券株式会社,"[7, 28]",法人名,法人名
11,かつては東京都三鷹市にオフィスを構えていたが、大月のキングレコード退職を機に事業を停止。,東京都三鷹市,"[4, 10]",地名,地名
12,かつては東京都三鷹市にオフィスを構えていたが、大月のキングレコード退職を機に事業を停止。,大月,"[23, 25]",人名,人名
13,かつては東京都三鷹市にオフィスを構えていたが、大月のキングレコード退職を機に事業を停止。,キングレコード,"[26, 33]",法人名,法人名
14,2015年5月7日、第一汽車の新董事長に東風汽車の前董事長だった徐平が任命された。,第一汽車,"[10, 14]",法人名,法人名
15,2015年5月7日、第一汽車の新董事長に東風汽車の前董事長だった徐平が任命された。,東風汽車,"[20, 24]",法人名,法人名
