,precision,recall,f1-score,support
その他の組織名,0.625,0.46875,0.5357142857142857,64.0
イベント名,0.875,0.546875,0.6730769230769231,64.0
人名,0.7761194029850746,0.5652173913043478,0.6540880503144654,184.0
地名,0.84375,0.5094339622641509,0.6352941176470588,159.0
政治的組織名,0.8,0.6567164179104478,0.7213114754098361,67.0
施設名,0.8125,0.4482758620689655,0.5777777777777777,87.0
法人名,0.7377049180327869,0.5555555555555556,0.6338028169014086,162.0
製品名,0.6491228070175439,0.4625,0.5401459854014599,80.0
accuracy,0.5305651672433679,0.5305651672433679,0.5305651672433679,0.5305651672433679
macro avg,0.6799107920039339,0.46814713212260756,0.5523568258048016,867.0
weighted avg,0.7712661377531359,0.5305651672433679,0.6265384936743391,867.0
