,sentence,ent_name,ent_span,ent_type,model_pred
0,Google Summer of Code Project in 2005の一環としてFreeBSDに移植された。,Google Summer of Code Project in 2005,"[0, 37]",イベント名,製品名
1,Google Summer of Code Project in 2005の一環としてFreeBSDに移植された。,FreeBSD,"[43, 50]",製品名,
2,"1973年、バターン州を代表して""Miss Republic of the Philippines 1973""に出場。",バターン州,"[6, 11]",地名,地名
3,"1973年、バターン州を代表して""Miss Republic of the Philippines 1973""に出場。",Miss Republic of the Philippines 1973,"[17, 54]",イベント名,製品名
4,州大会優勝を受けて、ミス・ティーンUSA2002に出場し、TOP10に選ばれる健闘だったほか、ミス・フォトジェニック賞を受賞した。,ミス・ティーンUSA2002,"[10, 24]",イベント名,法人名
5,州大会優勝を受けて、ミス・ティーンUSA2002に出場し、TOP10に選ばれる健闘だったほか、ミス・フォトジェニック賞を受賞した。,ミス・フォトジェニック賞,"[47, 59]",製品名,
6,1階にある「ジーコ広場」には、鹿島アントラーズに所属していたジーコのブロンズ像や直筆の特大サイン、アントラーズに在籍したブラジル人選手のサイン寄せ書きが壁面に設置されている。,ジーコ広場,"[6, 11]",施設名,施設名
7,1階にある「ジーコ広場」には、鹿島アントラーズに所属していたジーコのブロンズ像や直筆の特大サイン、アントラーズに在籍したブラジル人選手のサイン寄せ書きが壁面に設置されている。,鹿島アントラーズ,"[15, 23]",その他の組織名,その他の組織名
8,1階にある「ジーコ広場」には、鹿島アントラーズに所属していたジーコのブロンズ像や直筆の特大サイン、アントラーズに在籍したブラジル人選手のサイン寄せ書きが壁面に設置されている。,ジーコ,"[30, 33]",人名,
9,1階にある「ジーコ広場」には、鹿島アントラーズに所属していたジーコのブロンズ像や直筆の特大サイン、アントラーズに在籍したブラジル人選手のサイン寄せ書きが壁面に設置されている。,アントラーズ,"[49, 55]",その他の組織名,その他の組織名
10,1階にある「ジーコ広場」には、鹿島アントラーズに所属していたジーコのブロンズ像や直筆の特大サイン、アントラーズに在籍したブラジル人選手のサイン寄せ書きが壁面に設置されている。,ブラジル,"[60, 64]",地名,地名
11,そのテーマソングの作詞者は前田武彦である。,前田武彦,"[13, 17]",人名,
12,初代庁舎は西成区今宮国民学校・大正区中泉尾国民学校の元校舎などを転用して建設されている。,西成区今宮国民学校,"[5, 14]",施設名,地名
13,初代庁舎は西成区今宮国民学校・大正区中泉尾国民学校の元校舎などを転用して建設されている。,大正区中泉尾国民学校,"[15, 25]",施設名,政治的組織名
14,2018年9月30日の知事選挙では玉城デニーが当選し、10月1日に玉城は謝花を副知事として続投させると発表した。,玉城デニー,"[17, 22]",人名,施設名
15,2018年9月30日の知事選挙では玉城デニーが当選し、10月1日に玉城は謝花を副知事として続投させると発表した。,玉城,"[33, 35]",人名,法人名
16,2018年9月30日の知事選挙では玉城デニーが当選し、10月1日に玉城は謝花を副知事として続投させると発表した。,謝花,"[36, 38]",人名,
17,永泰荘駅は、中華人民共和国北京市海淀区に位置する北京地下鉄8号線の駅である。,永泰荘駅,"[0, 4]",施設名,施設名
18,永泰荘駅は、中華人民共和国北京市海淀区に位置する北京地下鉄8号線の駅である。,中華人民共和国北京市海淀区,"[6, 19]",地名,地名
19,空港名は第一次世界大戦時のスロバキア人軍人で、1919年にブラチスラヴァ近郊で搭乗のイタリア軍機が墜落して死亡したミラン・ラスチスラウ・シュテファーニクにちなむ。,第一次世界大戦,"[4, 11]",イベント名,イベント名
20,空港名は第一次世界大戦時のスロバキア人軍人で、1919年にブラチスラヴァ近郊で搭乗のイタリア軍機が墜落して死亡したミラン・ラスチスラウ・シュテファーニクにちなむ。,スロバキア,"[13, 18]",地名,地名
21,空港名は第一次世界大戦時のスロバキア人軍人で、1919年にブラチスラヴァ近郊で搭乗のイタリア軍機が墜落して死亡したミラン・ラスチスラウ・シュテファーニクにちなむ。,ブラチスラヴァ,"[29, 36]",地名,法人名
22,空港名は第一次世界大戦時のスロバキア人軍人で、1919年にブラチスラヴァ近郊で搭乗のイタリア軍機が墜落して死亡したミラン・ラスチスラウ・シュテファーニクにちなむ。,イタリア軍,"[42, 47]",政治的組織名,政治的組織名
23,空港名は第一次世界大戦時のスロバキア人軍人で、1919年にブラチスラヴァ近郊で搭乗のイタリア軍機が墜落して死亡したミラン・ラスチスラウ・シュテファーニクにちなむ。,ミラン・ラスチスラウ・シュテファーニク,"[57, 76]",人名,人名
24,しかし日本政府がソ連の対日宣戦の事実を知ったのは、9日午前4時にソ連のタス通信がその事実を報じ始めてからで、外務省では午前5時頃に東郷外相に報告が上げられた。,日本政府,"[3, 7]",政治的組織名,政治的組織名
25,しかし日本政府がソ連の対日宣戦の事実を知ったのは、9日午前4時にソ連のタス通信がその事実を報じ始めてからで、外務省では午前5時頃に東郷外相に報告が上げられた。,ソ連,"[8, 10]",地名,地名
26,しかし日本政府がソ連の対日宣戦の事実を知ったのは、9日午前4時にソ連のタス通信がその事実を報じ始めてからで、外務省では午前5時頃に東郷外相に報告が上げられた。,対日宣戦,"[11, 15]",イベント名,
27,しかし日本政府がソ連の対日宣戦の事実を知ったのは、9日午前4時にソ連のタス通信がその事実を報じ始めてからで、外務省では午前5時頃に東郷外相に報告が上げられた。,ソ連,"[32, 34]",地名,
28,しかし日本政府がソ連の対日宣戦の事実を知ったのは、9日午前4時にソ連のタス通信がその事実を報じ始めてからで、外務省では午前5時頃に東郷外相に報告が上げられた。,タス通信,"[35, 39]",法人名,
29,しかし日本政府がソ連の対日宣戦の事実を知ったのは、9日午前4時にソ連のタス通信がその事実を報じ始めてからで、外務省では午前5時頃に東郷外相に報告が上げられた。,外務省,"[54, 57]",政治的組織名,政治的組織名
30,しかし日本政府がソ連の対日宣戦の事実を知ったのは、9日午前4時にソ連のタス通信がその事実を報じ始めてからで、外務省では午前5時頃に東郷外相に報告が上げられた。,東郷,"[65, 67]",人名,人名
31,製作はトミーだが、元は1987年に食玩として森永製菓より、第一弾・第二弾の16種類が発売されていた。,トミー,"[3, 6]",法人名,
32,製作はトミーだが、元は1987年に食玩として森永製菓より、第一弾・第二弾の16種類が発売されていた。,森永製菓,"[22, 26]",法人名,法人名
33,1946年8月、戦後復興の物資の生産・配給を行う船舶公団の設立にかかわり、計画造船を実施する。,船舶公団,"[24, 28]",法人名,
34,なお、永井岩之丞の同僚・柳田直平の養子が柳田国男で、平岡定太郎と同じ兵庫県出身という縁もあった柳田国男は、夏子の家庭とは早くから交流があった。,永井岩之丞,"[3, 8]",人名,
35,なお、永井岩之丞の同僚・柳田直平の養子が柳田国男で、平岡定太郎と同じ兵庫県出身という縁もあった柳田国男は、夏子の家庭とは早くから交流があった。,柳田直平,"[12, 16]",人名,
36,なお、永井岩之丞の同僚・柳田直平の養子が柳田国男で、平岡定太郎と同じ兵庫県出身という縁もあった柳田国男は、夏子の家庭とは早くから交流があった。,柳田国男,"[20, 24]",人名,人名
37,なお、永井岩之丞の同僚・柳田直平の養子が柳田国男で、平岡定太郎と同じ兵庫県出身という縁もあった柳田国男は、夏子の家庭とは早くから交流があった。,平岡定太郎,"[26, 31]",人名,
38,なお、永井岩之丞の同僚・柳田直平の養子が柳田国男で、平岡定太郎と同じ兵庫県出身という縁もあった柳田国男は、夏子の家庭とは早くから交流があった。,兵庫県,"[34, 37]",地名,地名
39,なお、永井岩之丞の同僚・柳田直平の養子が柳田国男で、平岡定太郎と同じ兵庫県出身という縁もあった柳田国男は、夏子の家庭とは早くから交流があった。,柳田国男,"[47, 51]",人名,
40,なお、永井岩之丞の同僚・柳田直平の養子が柳田国男で、平岡定太郎と同じ兵庫県出身という縁もあった柳田国男は、夏子の家庭とは早くから交流があった。,夏子,"[53, 55]",人名,
41,第二次世界大戦後、旧・海軍大学校の跡地を毎日新聞社が払い下げを受け、子会社の東日興業が東日興業スタジオとして稼動していた撮影所を、1952年に東宝が同社を買収して設立した東京映画が東京映画撮影所として新たに開所した。,第二次世界大戦,"[0, 7]",イベント名,イベント名
42,第二次世界大戦後、旧・海軍大学校の跡地を毎日新聞社が払い下げを受け、子会社の東日興業が東日興業スタジオとして稼動していた撮影所を、1952年に東宝が同社を買収して設立した東京映画が東京映画撮影所として新たに開所した。,旧・海軍大学校,"[9, 16]",施設名,施設名
43,第二次世界大戦後、旧・海軍大学校の跡地を毎日新聞社が払い下げを受け、子会社の東日興業が東日興業スタジオとして稼動していた撮影所を、1952年に東宝が同社を買収して設立した東京映画が東京映画撮影所として新たに開所した。,毎日新聞社,"[20, 25]",法人名,法人名
44,第二次世界大戦後、旧・海軍大学校の跡地を毎日新聞社が払い下げを受け、子会社の東日興業が東日興業スタジオとして稼動していた撮影所を、1952年に東宝が同社を買収して設立した東京映画が東京映画撮影所として新たに開所した。,東日興業,"[38, 42]",法人名,法人名
45,第二次世界大戦後、旧・海軍大学校の跡地を毎日新聞社が払い下げを受け、子会社の東日興業が東日興業スタジオとして稼動していた撮影所を、1952年に東宝が同社を買収して設立した東京映画が東京映画撮影所として新たに開所した。,東日興業スタジオ,"[43, 51]",施設名,法人名
46,第二次世界大戦後、旧・海軍大学校の跡地を毎日新聞社が払い下げを受け、子会社の東日興業が東日興業スタジオとして稼動していた撮影所を、1952年に東宝が同社を買収して設立した東京映画が東京映画撮影所として新たに開所した。,東宝,"[71, 73]",法人名,法人名
47,第二次世界大戦後、旧・海軍大学校の跡地を毎日新聞社が払い下げを受け、子会社の東日興業が東日興業スタジオとして稼動していた撮影所を、1952年に東宝が同社を買収して設立した東京映画が東京映画撮影所として新たに開所した。,東京映画,"[85, 89]",法人名,その他の組織名
